Id,SalePrice
1461,134929.1
1462,166670.34
1463,189184.9
1464,171210.27
1465,182895.06
1466,165344.12
1467,163773.08
1468,153432.81
1469,157521.7
1470,111144.51
1471,159262.12
1472,97010.125
1473,109818.32
1474,135385.27
1475,120898.58
1476,319833.62
1477,228786.31
1478,252077.39
1479,236321.77
1480,339399.75
1481,273076.84
1482,191161.4
1483,144005.31
1484,136813.25
1485,157873.02
1486,166796.92
1487,293211.6
1488,213236.44
1489,146954.28
1490,181672.44
1491,164860.92
1492,108036.89
1493,165405.8
1494,274701.78
1495,269681.88
1496,173994.02
1497,143109.12
1498,129635.12
1499,130604.52
1500,128942.68
1501,154509.72
1502,123402.59
1503,246327.98
1504,214885.28
1505,180716.16
1506,172656.14
1507,206869.28
1508,196178.64
1509,162056.42
1510,142502.25
1511,140496.2
1512,171034.34
1513,143236.11
1514,171319.53
1515,179080.47
1516,161282.9
1517,164344.3
1518,139831.88
1519,190258.03
1520,129082.81
1521,140250.02
1522,172065.36
1523,118364.74
1524,134627.3
1525,136767.08
1526,126743.04
1527,105356.54
1528,123572.07
1529,141248.81
1530,166763.69
1531,123032.57
1532,106712.266
1533,136022.66
1534,119952.59
1535,184721.23
1536,115076.98
1537,89788.87
1538,159306.78
1539,182895.92
1540,128394.91
1541,158843.78
1542,156961.31
1543,173757.25
1544,82125.336
1545,104681.5
1546,114931.44
1547,131283.86
1548,124653.78
1549,105774.13
1550,141836.14
1551,110807.01
1552,129343.08
1553,156658.94
1554,113322.26
1555,181789.25
1556,97025.84
1557,120475.49
1558,92536.12
1559,118688.37
1560,155279.8
1561,155360.97
1562,129698.195
1563,112376.27
1564,144335.97
1565,150953.39
1566,208562.78
1567,90037.1
1568,218478.16
1569,139326.83
1570,137054.19
1571,134424.48
1572,152285.98
1573,195023.75
1574,93752.43
1575,168602.2
1576,229963.17
1577,152862.77
1578,134961.02
1579,142297.88
1580,166333.88
1581,141970.39
1582,119347.02
1583,283702.72
1584,176544.86
1585,128605.33
1586,95744.05
1587,106000.94
1588,148135.8
1589,110694.516
1590,132809.98
1591,105479.586
1592,118545.6
1593,120301.54
1594,127876.05
1595,129937.5
1596,186317.42
1597,179434.02
1598,171422.83
1599,180996.78
1600,176093.55
1601,81582.66
1602,109011.2
1603,104160.18
1604,234163.58
1605,231436.39
1606,160669.77
1607,148595.36
1608,176419.81
1609,152508.22
1610,141789.2
1611,141297.05
1612,139949.27
1613,150851.8
1614,124820.195
1615,92022.69
1616,83275.16
1617,89717.305
1618,120955.2
1619,146439.72
1620,140068.11
1621,138270.94
1622,150852.95
1623,275005.03
1624,200377.47
1625,126866.14
1626,157096.39
1627,174158.55
1628,253364.64
1629,162813.78
1630,295854.72
1631,204203.92
1632,219880.47
1633,145490.9
1634,157115.27
1635,161431.72
1636,137467.45
1637,186124.92
1638,161468.52
1639,172183.56
1640,213731.97
1641,169215.62
1642,165222.28
1643,217457.08
1644,215487.0
1645,176412.58
1646,147136.02
1647,146160.53
1648,126226.66
1649,131866.72
1650,108125.53
1651,114764.19
1652,97161.5
1653,101891.125
1654,146465.28
1655,128674.52
1656,131633.77
1657,146926.39
1658,132674.14
1659,123544.13
